defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,False,False,"اره خوب دیوث زنشو میزده 
باید اون بنده خدا میریده تو تختش دیگه زدن نداشته که طلاقش میداده
مرتیکه دزد دریاییییی😂😂
الان یه عده گوه خور پیدا میشن مرزای تعصب رو جا ب جا میکنن",2020-11-02 16:23:55,17895779578644274,0.0,0.0,2433591924726600704,n,2644670230,hossein_farrokhie1992,False,https://www.instagram.com/hossein_farrokhie1992,2020,Nov,2,2020-11-02,16,"اره خوب دیوث زنشو میزده 
باید اون بنده خدا میریده تو تختش دیگه زدن نداشته که طلاقش میداده
مرتیکه دزد دریاییییی
الان یه عده گوه خور پیدا میشن مرزای تعصب رو جا ب جا میکنن","{'رو', 'نداشته', 'الان', 'خور', 'یه', 'میریده', 'طلاقش', 'مرزای', 'گوه', 'بنده', 'تو', 'میداده', 'میشن', 'خوب', 'تختش', 'زدن', 'پیدا', 'باید', 'که', 'دریاییییی', 'خدا', 'عده', 'دیگه', 'میزده', 'مرتیکه', 'اون', 'جا', 'دیوث', 'اره', 'زنشو', 'میکنن', 'تعصب', 'دزد'}"
False,False,False,False,چند روز بعد عکس قاضی و آمبر همه جا پخش میشه😏😏😏,2020-11-02 16:24:16,17866032377096168,2.0,35.0,2433591924726600704,n,4198989399,mahpuya,False,https://www.instagram.com/mahpuya,2020,Nov,2,2020-11-02,16,چند روز بعد عکس قاضی و آمبر همه جا پخش میشه,"{'قاضی', 'پخش', 'روز', 'میشه', 'جا', 'چند', 'همه', 'عکس', 'آمبر'}"
False,False,False,False,@mahpuya 😂😂,2020-11-02 16:28:30,17897627758607652,,35.0,2433591924726600704,17866032377096168,2010317001,alireza_b_rd7,True,https://www.instagram.com/alireza_b_rd7,2020,Nov,2,2020-11-02,16,@mahpuya ,{'mahpuya'}
False,False,False,False,@mahpuya 😂😂😂,2020-11-02 17:46:47,17957773243365482,,35.0,2433591924726600704,17866032377096168,20294738019,behzadneshati,True,https://www.instagram.com/behzadneshati,2020,Nov,2,2020-11-02,17,@mahpuya ,{'mahpuya'}
False,False,False,False,هرکی میگ قاضی باغچه امبر بیل زده لایک کنه😅😂😂,2020-11-02 16:26:19,17878758265890266,1.0,28.0,2433591924726600704,n,3051108092,m._.ya98,False,https://www.instagram.com/m._.ya98,2020,Nov,2,2020-11-02,16,هرکی میگ قاضی باغچه امبر بیل زده لایک کنه,"{'قاضی', 'میگ', 'زده', 'باغچه', 'بیل', 'امبر', 'هرکی', 'کنه', 'لایک'}"
False,False,True,False,@m._.ya98 مگه ایرانه😂,2020-11-02 16:30:19,18125546587081260,,28.0,2433591924726600704,17878758265890266,7013290918,mohsen.arya.1,True,https://www.instagram.com/mohsen.arya.1,2020,Nov,2,2020-11-02,16,@m._.ya98 مگه ایرانه,"{'مگه', 'ایرانه'}"
False,False,False,False,کس خار هر چی فمینیسته,2020-11-02 16:28:22,17876273539952140,0.0,1.0,2433591924726600704,n,17131014896,mehdialef.t6,False,https://www.instagram.com/mehdialef.t6,2020,Nov,2,2020-11-02,16,کس خار هر چی فمینیسته,"{'خار', 'هر', 'فمینیسته', 'چی', 'کس'}"
False,False,True,False,چن روز دیگه ان امبر هرد تو تخت قاضیه پیدا میشه این دفعه,2020-11-02 16:32:37,17855903825281292,0.0,4.0,2433591924726600704,n,36130337682,mmarydanyal,False,https://www.instagram.com/mmarydanyal,2020,Nov,2,2020-11-02,16,چن روز دیگه ان امبر هرد تو تخت قاضیه پیدا میشه این دفعه,"{'پیدا', 'دیگه', 'روز', 'تو', 'تخت', 'قاضیه', 'میشه', 'این', 'دفعه', 'هرد', 'ان', 'چن', 'امبر'}"
False,False,False,False,دهنت سرویس قاضی😂😂😂😂😂,2020-11-02 16:33:33,17892248362676268,0.0,6.0,2433591924726600704,n,2103389291,mohammad_hasanvand199,False,https://www.instagram.com/mohammad_hasanvand199,2020,Nov,2,2020-11-02,16,دهنت سرویس قاضی,"{'قاضی', 'سرویس', 'دهنت'}"
False,False,True,False,چقدر امبر زیباست ولی اخلاق نداره,2020-11-02 16:34:13,18124902136080404,0.0,4.0,2433591924726600704,n,30748489978,niloo.d2020,False,https://www.instagram.com/niloo.d2020,2020,Nov,2,2020-11-02,16,چقدر امبر زیباست ولی اخلاق نداره,"{'اخلاق', 'ولی', 'چقدر', 'زیباست', 'امبر', 'نداره'}"
False,False,False,False,کثافتا چطور تونستن اینکارو با جانی کنن,2020-11-02 16:38:01,17884061404800502,0.0,0.0,2433591924726600704,n,9026822971,moon_mahmoodi,False,https://www.instagram.com/moon_mahmoodi,2020,Nov,2,2020-11-02,16,کثافتا چطور تونستن اینکارو با جانی کنن,"{'با', 'چطور', 'کنن', 'اینکارو', 'تونستن', 'کثافتا', 'جانی'}"
False,False,True,False,دهن قاضیش سرویس 😂😂😂😂😂,2020-11-02 16:47:45,17910783379524048,0.0,0.0,2433591924726600704,n,5929945810,farazsalvati,False,https://www.instagram.com/farazsalvati,2020,Nov,2,2020-11-02,16,دهن قاضیش سرویس ,"{'دهن', 'قاضیش', 'سرویس'}"
False,False,True,False,من از طریق چندتا پیج معتبر از فن های جانی دپ رو دنبال میکردم وقتی جلسات دادگاهشون تشکیل میشد...حتی امبر هرد شخصیت کثیفش ثابت شد که چقدر درمقابل قاضی دروغ میگفته! شک ندارم یه واسطه ای بین امبر هرد و قاضی بوده که این اتفاق افتاده چون تمام مدارک به نفع جانی دپ بود,2020-11-02 16:52:41,17868710258077662,4.0,3.0,2433591924726600704,n,32819462465,ketabbo,False,https://www.instagram.com/ketabbo,2020,Nov,2,2020-11-02,16,من از طریق چندتا پیج معتبر از فن های جانی دپ رو دنبال میکردم وقتی جلسات دادگاهشون تشکیل میشد...حتی امبر هرد شخصیت کثیفش ثابت شد که چقدر درمقابل قاضی دروغ میگفته! شک ندارم یه واسطه ای بین امبر هرد و قاضی بوده که این اتفاق افتاده چون تمام مدارک به نفع جانی دپ بود,"{'رو', 'دادگاهشون', 'ندارم', 'بین', 'یه', 'افتاده', 'کثیفش', 'هرد', 'ثابت', 'فن', 'مدارک', 'میشد', 'نفع', 'دنبال', 'حتی', 'شک', 'میگفته', 'تشکیل', 'شخصیت', 'واسطه', 'بوده', 'چندتا', 'این', 'چون', 'وقتی', 'اتفاق', 'جانی', 'شد', 'پیج', 'بود', 'دپ', 'ای', 'درمقابل', 'طریق', 'که', 'چقدر', 'میکردم', 'قاضی', 'تمام', 'های', 'دروغ', 'از', 'امبر', 'جلسات', 'معتبر'}"
False,False,True,False,@mohhmaad_7 اره,2020-11-02 17:34:10,17864198159172902,,3.0,2433591924726600704,17868710258077662,32819462465,ketabbo,True,https://www.instagram.com/ketabbo,2020,Nov,2,2020-11-02,17,@mohhmaad_7 اره,{'اره'}
False,False,True,False,@nazi_nasibpur پیجاشون رو داری؟,2020-11-02 17:33:14,18120680488155984,,0.0,2433591924726600704,17868710258077662,12608129184,mohhmaad_7,True,https://www.instagram.com/mohhmaad_7,2020,Nov,2,2020-11-02,17,@nazi_nasibpur پیجاشون رو داری؟,"{'رو', 'پیجاشون'}"
False,False,True,False,@mohhmaad_7 این خود جانی دپه @johnnydepp,2020-11-02 17:36:11,17893657954680392,,3.0,2433591924726600704,17868710258077662,32819462465,ketabbo,True,https://www.instagram.com/ketabbo,2020,Nov,2,2020-11-02,17,@mohhmaad_7 این خود جانی دپه @johnnydepp,"{'خود', 'این', 'دپه', 'johnnydepp', 'جانی'}"
False,False,True,False,@mohhmaad_7 اینم اخبارشو میزاره  @jd_sweetprince,2020-11-02 17:37:50,18034904920284420,,3.0,2433591924726600704,17868710258077662,32819462465,ketabbo,True,https://www.instagram.com/ketabbo,2020,Nov,2,2020-11-02,17,@mohhmaad_7 اینم اخبارشو میزاره  @jd_sweetprince,"{'اینم', 'میزاره', 'اخبارشو'}"
False,False,True,False,ای بی لیاقتااااا😐,2020-11-02 16:53:18,18137986285116352,0.0,0.0,2433591924726600704,n,31291695890,melikaamaleki,False,https://www.instagram.com/melikaamaleki,2020,Nov,2,2020-11-02,16,ای بی لیاقتااااا,"{'لیاقتااااا', 'بی', 'ای'}"
False,False,True,False,simp!,2020-11-02 17:05:24,17982873988312170,0.0,0.0,2433591924726600704,n,8205247118,radiiiinnn,False,https://www.instagram.com/radiiiinnn,2020,Nov,2,2020-11-02,17,simp!,{'simp'}
False,False,False,False,درسته رای دادگاه ناعادلانه بود اما این جلسات باعث شد  همه روی کثیف آمبر ببینن,2020-11-02 17:10:11,17878217149911684,0.0,1.0,2433591924726600704,n,7311822249,robabjafarnia,False,https://www.instagram.com/robabjafarnia,2020,Nov,2,2020-11-02,17,درسته رای دادگاه ناعادلانه بود اما این جلسات باعث شد  همه روی کثیف آمبر ببینن,"{'بود', 'روی', 'باعث', 'رای', 'کثیف', 'درسته', 'این', 'همه', 'جلسات', 'اما', 'آمبر', 'دادگاه', 'ناعادلانه', 'شد', 'ببینن'}"
False,False,True,False,ای وای جانی دپ شکست خورد😭😭😭,2020-11-02 17:32:25,17875993768955436,0.0,0.0,2433591924726600704,n,12608129184,mohhmaad_7,False,https://www.instagram.com/mohhmaad_7,2020,Nov,2,2020-11-02,17,ای وای جانی دپ شکست خورد,"{'دپ', 'شکست', 'ای', 'وای', 'خورد', 'جانی'}"
False,False,False,False,این زن من بود روزی دو بار هم ازش کتک میخوردم طلاقش نمیدادم😂😂,2020-11-02 17:32:29,17869656944036828,6.0,0.0,2433591924726600704,n,11669430049,mohamad_bakhtiyari73,False,https://www.instagram.com/mohamad_bakhtiyari73,2020,Nov,2,2020-11-02,17,این زن من بود روزی دو بار هم ازش کتک میخوردم طلاقش نمیدادم,"{'بود', 'روزی', 'نمیدادم', 'زن', 'کتک', 'این', 'میخوردم', 'طلاقش', 'دو', 'ازش', 'بار'}"
False,False,False,False,@mohamad_bakhtiyari73 ان شاالله یه زن خوشگل بی اخلاق گیرت بیاد😂,2020-11-03 03:49:12,18130090471136800,,0.0,2433591924726600704,17869656944036828,7315046996,f.kamjo,True,https://www.instagram.com/f.kamjo,2020,Nov,3,2020-11-03,3,@mohamad_bakhtiyari73 ان شاالله یه زن خوشگل بی اخلاق گیرت بیاد,"{'بی', 'اخلاق', 'یه', 'زن', 'شاالله', 'گیرت', 'بیاد', 'ان', 'خوشگل'}"
False,False,False,False,@mohamad_bakhtiyari73 😑,2020-11-02 21:17:59,17871469226055596,,0.0,2433591924726600704,17869656944036828,38584888913,g.lll.mhr,True,https://www.instagram.com/g.lll.mhr,2020,Nov,2,2020-11-02,21,@mohamad_bakhtiyari73 ,set()
False,False,True,False,@sh.soltani1992 شوخی میکنم بابا میگم که بخندیم اما خدایی خیلی خشگله 😂,2020-11-02 23:08:26,17857175957311420,,0.0,2433591924726600704,17869656944036828,11669430049,mohamad_bakhtiyari73,True,https://www.instagram.com/mohamad_bakhtiyari73,2020,Nov,2,2020-11-02,23,@sh.soltani1992 شوخی میکنم بابا میگم که بخندیم اما خدایی خیلی خشگله ,"{'خشگله', 'میکنم', 'بخندیم', 'شوخی', 'بابا', 'که', 'خیلی', 'میگم', 'خدایی', 'اما'}"
False,False,False,False,@mohamad_bakhtiyari73 😑😑,2020-11-03 00:05:40,17871956150005250,,0.0,2433591924726600704,17869656944036828,38584888913,g.lll.mhr,True,https://www.instagram.com/g.lll.mhr,2020,Nov,3,2020-11-03,0,@mohamad_bakhtiyari73 ,set()
False,False,False,False,@f.kamjo باور کنید این اتفاق برای صمیمی ترین دوستم افتاد همین دیشب مراسمش بهم خورد دقیقا زن خشگل بی اخلاق گیرش اومده بود خیلی سخته خانم و اقا هم نداره تحمل  یک ادم بی اخلاق سخته برام برعکس دعا کنید 😂,2020-11-03 07:56:24,17885168770777928,,0.0,2433591924726600704,17869656944036828,11669430049,mohamad_bakhtiyari73,True,https://www.instagram.com/mohamad_bakhtiyari73,2020,Nov,3,2020-11-03,7,@f.kamjo باور کنید این اتفاق برای صمیمی ترین دوستم افتاد همین دیشب مراسمش بهم خورد دقیقا زن خشگل بی اخلاق گیرش اومده بود خیلی سخته خانم و اقا هم نداره تحمل  یک ادم بی اخلاق سخته برام برعکس دعا کنید ,"{'بی', 'اخلاق', 'زن', 'کنید', 'برای', 'نداره', 'خانم', 'اومده', 'دیشب', 'افتاد', 'تحمل', 'باور', 'این', 'یک', 'صمیمی', 'اتفاق', 'دعا', 'برعکس', 'بود', 'ترین', 'سخته', 'ادم', 'برام', 'همین', 'مراسمش', 'خورد', 'دوستم', 'خیلی', 'اقا', 'گیرش', 'خشگل', 'دقیقا'}"
False,False,False,False,@sh.soltani1992 خشگله دیگه یه نظر تا پلک نزنی حلاله من قشنگ برسی کردم؛ ادم باید حقیقت هارو بگه😂😂,2020-11-03 08:00:41,18174984823044000,,0.0,2433591924726600704,17869656944036828,11669430049,mohamad_bakhtiyari73,True,https://www.instagram.com/mohamad_bakhtiyari73,2020,Nov,3,2020-11-03,8,@sh.soltani1992 خشگله دیگه یه نظر تا پلک نزنی حلاله من قشنگ برسی کردم؛ ادم باید حقیقت هارو بگه,"{'هارو', 'خشگله', 'قشنگ', 'دیگه', 'یه', 'ادم', 'پلک', 'باید', 'تا', 'بگه', 'حقیقت', 'نظر', 'نزنی', 'حلاله', 'برسی'}"
False,False,False,False,حق بحق دبه رسید,2020-11-02 17:33:22,17913375076503568,0.0,0.0,2433591924726600704,n,15006091176,be.can123,False,https://www.instagram.com/be.can123,2020,Nov,2,2020-11-02,17,حق بحق دبه رسید,"{'حق', 'دبه', 'بحق', 'رسید'}"
False,False,False,False,چراااااااااااااااااااااااااا؟؟؟؟؟😭😭😭,2020-11-02 17:33:50,17859325994244864,1.0,0.0,2433591924726600704,n,5467683359,fatemeh._.jafarian,False,https://www.instagram.com/fatemeh._.jafarian,2020,Nov,2,2020-11-02,17,چراااااااااااااااااااااااااا؟؟؟؟؟,set()
False,False,False,False,@fatemeh._.jafarian چرا نداره که قدرت شما خانم هاست کره زمین و زن ها میچرخونن اون که یه دادگاه کوچولو بوده😐,2020-11-03 08:08:45,17895918643648830,,0.0,2433591924726600704,17859325994244864,11669430049,mohamad_bakhtiyari73,True,https://www.instagram.com/mohamad_bakhtiyari73,2020,Nov,3,2020-11-03,8,@fatemeh._.jafarian چرا نداره که قدرت شما خانم هاست کره زمین و زن ها میچرخونن اون که یه دادگاه کوچولو بوده,"{'چرا', 'میچرخونن', 'کوچولو', 'کره', 'زن', 'یه', 'بوده', 'زمین', 'که', 'اون', 'هاست', 'دادگاه', 'نداره', 'خانم', 'شما', 'قدرت'}"
False,False,False,False,جنده لابد قدرت بزرگی میداده اون پشتشه,2020-11-02 18:04:45,17920348192469288,0.0,0.0,2433591924726600704,n,31824029782,lingeriedesigner.ceo,False,https://www.instagram.com/lingeriedesigner.ceo,2020,Nov,2,2020-11-02,18,جنده لابد قدرت بزرگی میداده اون پشتشه,"{'پشتشه', 'لابد', 'میداده', 'اون', 'بزرگی', 'جنده', 'قدرت'}"
False,False,False,False,پس مجازات اون 💩 رو تخت چی شد ؟؟؟؟🤔 یعنی هیچی به هیچی!؟😑,2020-11-02 18:16:08,17874195424988084,2.0,0.0,2433591924726600704,n,40846346312,mhtb131313,False,https://www.instagram.com/mhtb131313,2020,Nov,2,2020-11-02,18,پس مجازات اون  رو تخت چی شد ؟؟؟؟🤔 یعنی هیچی به هیچی!؟,"{'رو', 'پس', 'هیچی', 'تخت', 'اون', 'چی', 'مجازات', 'شد', 'یعنی'}"
False,False,True,False,@mhtb131313 مال سگ بوده اون,2020-11-03 03:49:41,18055423675260968,,0.0,2433591924726600704,17874195424988084,7315046996,f.kamjo,True,https://www.instagram.com/f.kamjo,2020,Nov,3,2020-11-03,3,@mhtb131313 مال سگ بوده اون,"{'mhtb131313', 'بوده', 'اون', 'سگ', 'مال'}"
False,False,True,False,@f.kamjo سگ شعورش میرسه,2020-11-03 05:41:48,17895793543642244,,0.0,2433591924726600704,17874195424988084,40846346312,mhtb131313,True,https://www.instagram.com/mhtb131313,2020,Nov,3,2020-11-03,5,@f.kamjo سگ شعورش میرسه,"{'میرسه', 'سگ', 'شعورش'}"
False,True,False,False,جاني 😶💜,2020-11-02 19:34:39,17876060707956324,0.0,2.0,2433591924726600704,n,2459883461,mahnaz_mua,False,https://www.instagram.com/mahnaz_mua,2020,Nov,2,2020-11-02,19,جاني ,{'جاني'}
False,False,True,False,قاضی لیسر ندیده بودیم ک دیدیم,2020-11-02 19:38:14,17904148450571584,0.0,0.0,2433591924726600704,n,3088264164,im_asma00,False,https://www.instagram.com/im_asma00,2020,Nov,2,2020-11-02,19,قاضی لیسر ندیده بودیم ک دیدیم,"{'دیدیم', 'قاضی', 'بودیم', 'ندیده', 'ک', 'لیسر'}"
